name,damage,firetype,weaptype,weapclass,index,altindex,projexplode,innerexpdmg,outerexpdmg,dmgduration,dmginterval,shotcount,briflebullet,bdw,chargemaxtime,chargemaxlvl,holdfiretime,isbolt,numshotsbeforerechamber,stackfire,burstcount,burstdelaytime,buseasmelee,segmentedreload,reloadstarttime,clipsize,reloadammoadd,bfueltank,fueltime,dwindex,firetime,unlimitedammo,d1,d2,d3,d4,d5,d6,r1,r2,r3,r4,r5,r6,head,neck,torsoup,torsolow,arm,hand,leg,foot
zombie_perk_bottle_widows_wine,0,fullauto,grenade,grenade,143,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
turret_bo3_germans_zm_genesis,1600,fullauto,bullet,turret,144,0,grenade,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,112,1,1600,0,0,0,0,1000,1024,0,0,0,0,2400,4,5,1,0.9,0.8,0.4,0.8,0.4
zombie_ai_defaultmelee_zm,0,fullauto,melee,melee,145,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,0,0,0,0,0,0,0,0
dog_ai_defaultmelee_zm,0,fullauto,melee,melee,146,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,0,0,0,0,0,0,0,0
ar_famas_upgraded_zm,250,fullauto,bullet,rifle,147,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,90,0,0,100,0,75,0,250,0,0,0,0,180,1000,0,0,0,0,2001,4,4,1,1,1,1,1,1
ar_famas_zm,175,fullauto,bullet,rifle,149,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,30,0,0,100,0,75,0,175,0,0,0,0,110,1000,0,0,0,0,2001,4,4,1,1,1,1,1,1
ar_galil_upgraded_zm,220,fullauto,bullet,rifle,150,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,35,0,0,100,0,80,0,220,0,0,0,0,150,2000,0,0,0,0,2001,5,5,1,1,1,1,1,1
ar_galil_zm,150,fullauto,bullet,rifle,152,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,35,0,0,100,0,80,0,150,0,0,0,0,100,2000,0,0,0,0,2001,4,4,1,1,1,1,1,1
ar_m16_upgraded_zm,150,autoburst,bullet,rifle,154,0,none,0,0,0,0,1,1,0,0,0,0,0,0,0,3,200,0,0,0,30,0,0,100,0,66,0,150,0,0,0,0,100,2000,0,0,0,0,2001,10,10,1,1,1,1,1,1
ar_m16_zm,100,burst,bullet,rifle,156,0,none,0,0,0,0,1,1,0,0,0,0,0,0,0,3,200,0,0,0,30,0,0,100,0,66,0,100,0,0,0,0,70,2000,0,0,0,0,2001,4,4,1,1,1,1,1,1
bouncingbetty_zm,15,fullauto,grenade,grenade,157,0,grenade,1000,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,400,0,15,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
hero_annihilator_zm,1000,single,bullet,pistol,158,0,none,50,50,0,0,1,1,0,0,0,100,1,1,0,1,0,1,1,0,18,0,0,100,0,240,0,1000,0,0,0,0,1000,10000,0,0,0,0,10000,4,3,2.8,2.8,1,1,1,1
smg_mp40_1940_upgraded_zm,200,fullauto,bullet,smg,159,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,64,0,0,100,0,116,0,200,0,0,0,0,120,800,0,0,0,0,1800,5,5,1,1,1,1,1,1
smg_mp40_1940_zm,110,fullauto,bullet,smg,160,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,32,0,0,100,0,116,0,110,0,0,0,0,60,800,0,0,0,0,1800,4,4,1,1,1,1,1,1
